code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0441555B,Institut Régional de Formation aux Métiers de Rééducation et de Réadaptation des Pays de Loire,44,D.E Pédicure-Podologue,26064,Privé hors contrat,True,False,290,0.36,0.75,0.14298828125,0.428984375,0.0,0.356953125,0.0,0.5,0.2859765625,0.0,0.0
0623279C,Lycée St-Joseph,62,BTS - Agricole - Aquaculture,7473,Privé sous contrat d'association,True,False,147,0.74,0.0,0.33296875,0.8,0.33296875,0.33296875,0.4,0.666875,0.2,0.0,0.0
0510031G,Lycée CLEMENCEAU,51,CPGE - ECG,31583,Public,True,False,359,0.73,0.6,0.13298828125,0.6,0.0,0.0,0.0,0.13298828125,0.6,0.2,0.0
9741231V,Lycée Marie Curie,974,BTS - Services - Economie sociale familiale,11975,Public,True,False,508,0.22,0.866875,0.7,0.9,0.2,0.5,0.4,0.2,0.2,0.0,0.0
0370800U,Université de Tours,37,Licence - Parcours d'Accès Spécifique Santé (PASS),27664,Public,False,False,5530,0.22,0.77296875,0.203984375,0.88796875,0.0,0.0,0.0,0.08599609375,0.50296875,0.372,0.033
0332380H,Lycée Horticole Camille Godard,33,BTS - Agricole - Aménagements paysagers,13467,Public,True,False,425,0.38,0.416953125,0.052998046875,0.68390625,0.105,0.3159765625,0.4209375,0.2109765625,0.4209375,0.0,0.0
0801700N,Lycée Jean- Baptiste Delambre,80,BTS - Production - Electrotechnique,10237,Public,True,False,165,0.73,0.0,0.75,0.916875,0.1669921875,0.25,0.75,0.1669921875,0.08298828125,0.1669999999999999,0.0
0460039T,Lycée Jeanne D'Arc,46,Mention complémentaire - Animation-gestion de projets dans le secteur sportif,34298,Privé sous contrat d'association,True,False,29,1.0,0.33296875,0.0,1.0,0.0,0.33296875,0.33296875,0.33296875,0.0,0.0,0.0
0383546Y,Université Grenoble Alpes,38,Licence - Sciences du langage,5068,Public,False,False,473,0.98,0.685,0.2569921875,0.91390625,0.0,0.113984375,0.0569921875,0.4,0.08599609375,0.0,0.0
0720033V,Lycée Polyvalent Gabriel Touchard - Washington,72,CPGE - TSI,8694,Public,True,False,330,0.8,0.11798828125,0.062998046875,0.5,0.18796875,1.0,0.0,0.43796875,0.375,0.188,0.0
9710067W,Lycée professionnel Blanchet,971,BTS - Production - Electrotechnique,25220,Privé sous contrat d'association,True,False,39,0.97,0.0,0.5,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0
0130051K,Lycée Marie Curie,13,BTS - Services - Support à l'action managériale,2585,Public,True,False,839,0.35,0.6759375,0.81,1.0,0.23796875,0.523984375,0.428984375,0.5709375,0.047998046875,0.048,0.0
0250007X,Lycée Victor Hugo,25,CPGE - MP2I,32099,Public,True,False,750,0.53,0.1669921875,0.1669921875,0.64296875,0.0,0.0,0.0,0.23796875,0.428984375,0.262,0.071
9740001H,Lycée Leconte de Lisle,974,CPGE - PCSI,11880,Public,True,False,277,0.75,0.32296875,0.1719921875,0.9659375,0.068994140625,0.0,0.0,0.2069921875,0.345,0.379,0.069
0731383G,Université Savoie Mont Blanc - Bourget-du-Lac,73,"Licence - Portail Physique, chimie - Physique (tronc commun en L1 avec Mathématiques et Chimie)",29646,Public,False,False,56,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0593007Y,Lycée Frédéric OZANAM,59,BTS - Production - Systèmes numériques - Option électronique et communication,6948,Privé sous contrat d'association,True,False,112,0.93,0.05599609375,0.0769921875,0.92296875,0.385,0.385,0.461953125,0.30796875,0.153984375,0.077,0.0
0440984F,Université de Nantes,44,Licence - Langues étrangères appliquées - Parcours Trilingue,5569,Public,False,False,1050,1.0,0.73,0.3159765625,0.69890625,0.0,0.1759765625,0.06599609375,0.4259375,0.198984375,0.051,0.0069999999999999
0741333X,IFSI Thonon Les Bains,74,D.E Infirmier,23127,Public,True,False,4608,0.33,0.876875,0.2119921875,0.78796875,0.0,0.393984375,0.27296875,0.485,0.30296875,0.061,0.0
0610698C,Lycée Saint Thomas D'Aquin,61,BTS - Services - Management Commercial Opérationnel,7308,Privé sous contrat d'association,True,False,175,0.6,0.576953125,0.545,1.0,0.27296875,0.363984375,0.5,0.363984375,0.09099609375,0.0,0.0
0670114K,Lycée Stanislas,67,BTS - Production - Architectures en Métal : conception et Réalisation,7960,Public,True,False,150,0.34,0.0,0.3,1.0,0.3,0.6,0.2,0.3,0.2,0.0,0.0
0561739L,Université de Bretagne Sud - Site de Vannes,56,Licence - Portail Mathématiques - Parcours Mathématiques ou parcours statistiques,26733,Public,False,False,163,0.96,0.6359375,0.11099609375,0.77796875,0.0,0.0,0.0,0.33296875,0.33296875,0.0,0.0
0592611T,Lycée professionnel Louis BLERIOT,59,BTS - Production - Management économique de la construction,19777,Public,True,False,100,0.54,0.0,0.5,0.92890625,0.71390625,0.0,0.7859375,0.356953125,0.2859765625,0.0,0.0
0912418J,"Université Paris-Saclay, Campus d'Orsay",91,"Licence - Double diplôme - Licence STAPS, Sciences pour l'ingénieur - Licence Double-Diplôme STAPS, Sciences pour l'Ingénieur",28972,Public,True,False,984,0.17,0.32,0.047998046875,0.2859765625,0.0,0.0,0.0,0.14298828125,0.33296875,0.476,0.048
0750736T,Université Paris-Dauphine,75,Formation valant grade de licence - Sciences des Organisations - Paris - Talents,25817,Public,True,False,343,0.15,0.58796875,0.03099609375,0.343984375,0.0,0.0,0.0,0.093984375,0.56296875,0.313,0.031
0210019G,Lycée Le Castel,21,BTS - Services - Services informatiques aux organisations,3197,Public,True,False,492,0.41,0.08,0.2269921875,0.90890625,0.0,0.363984375,0.363984375,0.1819921875,0.31796875,0.045,0.0
0595009Z,IFSI CH d'Armentières,59,D.E Infirmier,23133,Public,True,False,4808,0.37,0.86296875,0.34,0.94296875,0.0,0.28296875,0.433984375,0.546953125,0.3209375,0.038,0.0
0650026A,Lycée Marie Curie,65,BTS - Services - Services informatiques aux organisations,7811,Public,True,False,397,0.35,0.0,0.31296875,0.75,0.062998046875,0.375,0.375,0.18796875,0.31296875,0.0,0.0
0382780R,Lycée Aristides Berges,38,BTS - Services - Services informatiques aux organisations,5116,Public,True,False,648,0.34,0.13798828125,0.33296875,0.905,0.23796875,0.4759375,0.523984375,0.428984375,0.2859765625,0.095,0.0
0134017W,Aix Marseille Université - Site d'Aix-en-Provence,13,Licence - Arts plastiques,2731,Public,False,False,1576,0.69,0.786875,0.336953125,0.60796875,0.0,0.075,0.12599609375,0.386953125,0.2209765625,0.04,0.0
0760023M,Lycée Jehan Ango,76,BTS - Services - Négociation et digitalisation de la Relation Client,9558,Public,True,False,318,0.53,0.69,0.513984375,0.97296875,0.323984375,0.458984375,0.513984375,0.37796875,0.135,0.054,0.0
0160083D,Lycée Saint Joseph L'Amandier,16,Mise à niveau - Hôtellerie restauration,2997,Privé sous contrat d'association,True,False,130,0.54,0.428984375,0.33296875,1.0,0.0,1.0,0.0,0.33296875,0.33296875,0.0,0.0
0470782V,Lycée professionnel Jean Monnet,47,Mention complémentaire - Technicien(ne) en soudage,33244,Public,True,False,34,1.0,0.0,0.25,1.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0
0011329P,Campus de Bourg-en-Bresse - Université Lyon 3,01,Licence - Portail Histoire.,13921,Public,False,False,360,1.0,0.506953125,0.148984375,0.72296875,0.0,0.085,0.042998046875,0.446953125,0.148984375,0.0,0.0
0300027S,Lycée Hemingway - De La Camargue,30,Diplôme de Comptabilité et de Gestion,3958,Public,True,False,675,0.66,0.375,0.228984375,0.856875,0.0,0.2859765625,0.0,0.5709375,0.0,0.057,0.0
0597065J,Université de Lille,59,Licence - Portail Sociologie - Sociologie quantitative,15719,Public,False,False,701,0.99,0.666875,0.451953125,0.77390625,0.0,0.355,0.128984375,0.5159375,0.0,0.0,0.0
0420027B,Lycée Georges Brassens,42,BTS - Production - Systèmes numériques - Option informatique et réseaux,5271,Public,True,False,451,0.44,0.0,0.443984375,0.83296875,0.11099609375,0.388984375,0.443984375,0.33296875,0.0,0.0559999999999999,0.0
0781578S,Lycée Hotellerie Et Tourisme,78,Mise à niveau - Hôtellerie restauration,9976,Public,True,False,333,0.56,0.5,0.268984375,0.53796875,0.0,0.2309765625,0.30796875,0.42296875,0.0769921875,0.0,0.0
0130037V,Lycée Marcel Pagnol,13,BTS - Services - Gestion de la PME,2543,Public,True,False,1126,0.32,0.48296875,0.7,1.0,0.1,0.2,0.65,0.4,0.3,0.0,0.0
0622198C,Lycée Saint Joseph,62,BTS - Services - Comptabilité et gestion,7427,Privé sous contrat d'association,True,False,171,0.57,0.5709375,0.4,1.0,0.2,0.6,0.0,0.4,0.2,0.0,0.0
0561718N,Université de Bretagne Sud - Site de Lorient,56,"Licence - Portail Sciences pour l'ingénieur - Parcours Physique, Thermique énergétique, Génie civil, Polymères et composites, Génie mécanique et matériaux",26723,Public,False,False,276,0.99,0.36796875,0.443984375,0.2219921875,0.0,0.2219921875,0.0,0.2219921875,0.0,0.0,0.0
0670005S,Lycée Andre Maurois,67,BTS - Services - Gestion de la PME,7901,Public,True,False,500,0.59,0.68390625,0.5,1.0,0.0,0.4,0.6,0.3,0.2,0.1,0.0
0750698B,Lycée Claude Bernard,75,CPGE - PCSI,9128,Public,True,False,1803,0.35,0.29796875,0.09099609375,0.408984375,0.0,0.0,0.0,0.3859375,0.5,0.091,0.0
0341884N,I.U.T de Béziers,34,BUT - Réseaux et télécommunications Parcours : Cybersécurité-Internet des objets et mobilité-Développement Système et Cloud,4605,Public,True,False,779,0.6,0.04,0.238984375,0.565,0.0,0.303984375,0.0219970703125,0.565,0.13,0.022,0.0
0690105P,Lycée professionnel des Métiers de l'Automobile,69,BTS - Production - Maintenance des véhicules option véhicules de transport routier,20198,Public,True,False,162,0.37,0.0,0.666875,1.0,0.666875,0.2219921875,0.77796875,0.443984375,0.5559375,0.0,0.0
0750671X,Lycée Edgar Quinet,75,BTS - Services - Commerce International,9007,Public,True,False,3050,0.15,0.741875,0.4,0.2,0.032998046875,0.5,0.13298828125,0.466953125,0.23296875,0.067,0.0
0782132U,Lycée Jeanne D'Albret,78,CPGE - ECG -  - Mathématiques appliquées + HGG,31408,Public,True,False,528,0.67,0.3159765625,0.125,0.75,0.062998046875,0.0,0.0,0.43796875,0.375,0.0,0.0
0590215N,Lycée Sévigné,59,BTS - Services - Diététique,25279,Public,True,False,1052,0.27,0.81,0.2859765625,0.71390625,0.0,0.5,0.14298828125,0.71390625,0.07099609375,0.0,0.0
0941111X,Université Paris- Est-Créteil Val de Marne - UPEC (Paris 12),94,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Allemand",24380,Public,False,False,61,0.91,0.428984375,0.33296875,1.0,0.0,0.0,0.666875,0.33296875,0.0,0.0,0.0
0330021U,Lycée Montaigne,33,CPGE - PCSI,4272,Public,True,False,3089,0.16,0.353984375,0.073994140625,0.9159375,0.052998046875,0.0,0.0,0.0,0.12599609375,0.726,0.147
0121471J,Institut national universitaire Champollion - Campus de Rodez,12,Licence - Portail Droit - Droit Gestion,32744,Public,False,False,234,0.98,0.72390625,0.528984375,0.765,0.0,0.411953125,0.1759765625,0.1759765625,0.35296875,0.0,0.0
0400934Y,I.U.T des Pays de l'Adour - Antenne de Mont De Marsan,40,BUT - Réseaux et télécommunications Parcours : Cybersécurité - Pilotage de Projets Réseaux (PilPro) - Réseaux Opérateurs et Multimédia (ROM),5218,Public,True,False,427,0.61,0.043994140625,0.113984375,0.75,0.0,0.408984375,0.045,0.476953125,0.13599609375,0.023,0.0
0511026N,Institut Universitaire de Technologie de Reims,51,BUT - Gestion des entreprises et des administrations,6094,Public,True,False,1629,0.49,0.485,0.3359375,0.6809375,0.0,0.5659375,0.0,0.51296875,0.238984375,0.035,0.0
0931827F,Université Paris 8,93,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Etudes européennes et internationales",17134,Public,False,False,550,0.98,0.6509375,0.358984375,0.51296875,0.0,0.12798828125,0.30796875,0.2819921875,0.0769921875,0.0,0.0
0561718N,Université de Bretagne Sud - Site de Lorient,56,Licence - Sciences pour l'ingénieur - Parcours SCIENCES ÉCOLOGIE ET SOCIÉTÉ,12388,Public,True,False,235,0.77,0.53796875,0.105,0.5259375,0.0,0.052998046875,0.0,0.36796875,0.473984375,0.0,0.053
0801344B,Université d'Amiens,80,Licence - Portail Sciences pour la santé,10205,Public,False,False,1571,0.81,0.78,0.28796875,0.741875,0.0,0.1669921875,0.015,0.363984375,0.045,0.015,0.0
0641459N,IFSI CH de Bayonne,64,D.E Infirmier,23953,Public,True,False,7012,0.22,0.845,0.303984375,0.6959375,0.0,0.47796875,0.042998046875,0.5,0.3259375,0.043,0.0
0421095M,"Universite Jean Monnet, Saint-Etienne",42,Licence - Parcours d'Accès Spécifique Santé (PASS),27847,Public,False,False,2782,0.25,0.625,0.193984375,0.628984375,0.0,0.0,0.0,0.2259765625,0.435,0.226,0.048
0693330V,Lycée Louis Aragon,69,BTS - Production - Conception et industrialisation en microtechniques,8563,Public,True,False,282,0.78,0.045,0.27796875,0.94390625,0.27796875,0.443984375,0.5,0.27796875,0.1669921875,0.0559999999999999,0.0
9711052S,I.U.T de la Guadeloupe - Campus de St-Claude,971,BUT - Carrières sociales parcours coordination et gestion des établissements et services sanitaires et sociaux (Seconde année en apprentissage),32689,Public,True,False,136,0.52,0.866875,0.5,1.0,0.0,0.64296875,0.0,0.5,0.14298828125,0.0,0.0
0640251A,Université de Pau et des Pays de l'Adour,64,Licence - Mathématiques,17153,Public,False,False,624,1.0,0.2859765625,0.105,0.78890625,0.0,0.0,0.052998046875,0.395,0.2369921875,0.026,0.026
0750658H,Lycée Saint-Louis (6ème),75,CPGE - MP2I,32123,Public,True,False,3057,0.09,0.13,0.108984375,0.108984375,0.0,0.0,0.0,0.0,0.0869921875,0.696,0.217
0260035X,Lycée CAMILLE VERNET,26,CPGE - ECG,31301,Public,True,False,222,0.85,0.6,0.0,1.0,0.33296875,0.0,0.0,0.0,1.0,0.0,0.0
0601748Z,Institut de Formation en Soins Infirmiers - BEAUVAIS,60,D.E Infirmier,23077,Public,True,False,3168,0.39,0.9059375,0.25796875,0.78796875,0.0,0.27296875,0.438984375,0.515,0.28796875,0.076,0.0
9741380G,Lycée de St Paul 4,974,BTS - Production - Bioanalyses et contrôles,11987,Public,True,False,325,0.26,0.68796875,0.615,0.92296875,0.385,0.76890625,0.0,0.53796875,0.30796875,0.077,0.0
0641441U,Lycée Stella Maris,64,BTS - Services - Economie sociale familiale,7756,Privé sous contrat d'association,True,False,415,0.35,0.87890625,0.2309765625,0.885,0.037998046875,0.2309765625,0.576953125,0.385,0.42296875,0.077,0.0
0251711Z,Lycée Claude Nicolas Ledoux,25,BTS - Services - Banque conseiller de clientèle,3579,Public,True,False,530,0.21,0.55,0.235,1.0,0.11798828125,0.646875,0.1759765625,0.35296875,0.058994140625,0.0,0.0
0020087J,INSSET de Saint-Quentin,02,Licence - Sciences et technologies - Parcours Licence Sciences et Technologies (Portail Sciences),2075,Public,False,False,382,0.99,0.153984375,0.3459375,0.7309375,0.0,0.2309765625,0.037998046875,0.42296875,0.115,0.0,0.0
0220057T,Lycée Ernest Renan,22,BTS - Services - Tourisme,3322,Public,True,False,585,0.51,0.81296875,0.24,0.92,0.04,0.32,0.2,0.64,0.12,0.04,0.0
0770934X,Lycée Leonard De Vinci,77,BTS - Services - Comptabilité et gestion,9817,Public,True,False,391,0.36,0.5,0.428984375,0.905,0.2859765625,0.4759375,0.428984375,0.5709375,0.14298828125,0.0,0.0
0310047H,Lycée Ozenne,31,CPGE - ECG,31393,Public,True,False,851,0.68,0.3909375,0.09099609375,0.726875,0.0,0.0,0.0,0.2269921875,0.545,0.182,0.0
0490946M,Lycée agricole Angers le Fresne,49,BTS - Agricole - Technico-commercial (BTSA),5920,Public,True,False,262,0.49,0.5559375,0.35296875,0.646875,0.293984375,0.235,0.646875,0.11798828125,0.0,0.059,0.0
0291790N,IREO de Lesneven,29,"BTS - Agricole - Analyse, conduite et stratégie de l'entreprise agricole",3900,Privé sous contrat d'association,True,False,103,0.87,0.32,0.4,1.0,0.4,0.24,0.64,0.52,0.04,0.04,0.0
0250067M,Lycée professionnel Les Huisselets,25,BTS - Services - Assurance,3502,Public,True,False,422,0.45,0.666875,0.363984375,1.0,0.09099609375,0.455,0.455,0.1819921875,0.09099609375,0.0,0.0
0340042L,Lycée Jean Mermoz,34,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",4501,Public,True,False,327,0.41,0.0,0.545,0.81796875,0.455,0.363984375,0.545,0.363984375,0.27296875,0.0,0.0
0010099C,Lycée professionnel Saint Joseph,01,Mention complémentaire - FCIL Secrétaire juridique,24758,Privé sous contrat d'association,True,False,43,0.86,0.88890625,0.0,0.5,0.0,0.0,1.0,0.25,0.0,0.25,0.0
0590258K,Lycée Gaston Berger,59,CPGE - ECG,31590,Public,True,False,635,0.78,0.14298828125,0.2309765625,0.76890625,0.0,0.0,0.0,0.30796875,0.461953125,0.154,0.0
0261097B,MFREO d'Anneyron - CFA FRMFREO,26,BTS - Agricole - Production horticole,3651,Privé sous contrat d'association,True,False,82,1.0,0.15599609375,0.385,0.615,0.53796875,0.0,0.92296875,0.385,0.2309765625,0.077,0.0
0860703X,I.U.T. Poitiers,86,BUT - Génie mécanique et productique Parcours : Innovation pour l?industrie - Management de process industriel - Simulation numérique et réalité virtuelle,10601,Public,True,False,1171,0.65,0.04099609375,0.12298828125,0.676875,0.0,0.30796875,0.015,0.491953125,0.2,0.046,0.0
0781631Z,ECOLE MANIPULAT.ELECTRO-RADIOL CENTRE HOSPITALIER,78,D.E manipulateur/trice en électroradiologie médicale,19408,Public,True,False,546,0.23,0.83296875,0.36796875,0.736875,0.0,0.578984375,0.0,0.4209375,0.2109765625,0.0,0.0
0860028N,Lycée Jean Moulin,86,BTS - Services - Gestion de la PME,10581,Public,True,False,183,0.63,0.721875,0.09099609375,0.545,0.1819921875,0.363984375,0.545,0.455,0.27296875,0.0,0.0
0220060W,Lycée Eugene Freyssinet,22,BTS - Production - Management économique de la construction,3329,Public,True,False,241,0.71,0.2759765625,0.04,0.84,0.16,0.28,0.56,0.48,0.12,0.0,0.0
0851346B,Lycée Francois Truffaut,85,BTS - Services - Négociation et digitalisation de la Relation Client,14463,Public,True,False,489,0.36,0.33296875,0.4,0.8,0.1,0.5,0.5,0.4,0.0,0.0,0.0
0301577B,"Université de Montpellier, Antenne de Nîmes",30,Licence - Parcours d'Accès Spécifique Santé (PASS),31849,Public,False,False,1224,0.51,0.63296875,0.375,0.791875,0.0,0.0,0.0,0.5,0.08298828125,0.083,0.0
0940141T,Lycée professionnel Jacques Brel,94,Mention complémentaire - FCIL Restauration Meubles Anciens,24731,Public,True,False,47,0.79,0.6359375,0.33296875,0.33296875,0.0,0.33296875,0.5,0.0,0.1669921875,0.0,0.0
0312745R,SILVYA TERRADE - ESTHER MARIO,31,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,29505,Privé hors contrat,True,False,346,0.73,1.0,0.25,0.5,0.0,0.25,0.45,0.25,0.2,0.0,0.0
0772894C,Université Gustave Eiffel,77,Licence - Histoire - Parcours HISTOIRE : Histoire,9932,Public,False,False,650,1.0,0.2369921875,0.3069921875,0.931875,0.0,0.2269921875,0.09099609375,0.295,0.067998046875,0.023,0.0
0624237U,Université du littoral - Site de Saint-Omer,62,Diplôme d'Université -  Bachelor de Technologie - Industrie et Numérique,27043,Public,True,False,23,0.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0141408E,Université de Caen Normandie,14,Licence - Langues étrangères appliquées - Parcours Anglais/Allemand,2887,Public,False,False,297,1.0,0.71890625,0.30796875,0.885,0.0,0.0769921875,0.0,0.3459375,0.2309765625,0.077,0.038
T593500B,ESME Sudria Bordeaux,33,Formation d'ingénieur Bac + 5 - Bac Série générale,478,Privé enseignement supérieur,True,True,2263,0.88,0.193984375,0.08099609375,0.6609375,0.0,0.0,0.0,0.451953125,0.40296875,0.048,0.0
0590122M,Lycée Valentine Labbe,59,CPGE - TB,6802,Public,True,False,225,0.75,0.625,0.0,0.33296875,0.0669921875,1.0,0.0,0.466953125,0.33296875,0.067,0.067
0542307P,ENSGSI Nancy - Groupe INP,54,Formation d'ingénieur Bac + 5 - Bac général,22,Public,True,True,3897,0.66,0.25796875,0.03599609375,0.75,0.0,0.0,0.0,0.2859765625,0.5,0.214,0.0
0593257V,Institut agricole de Genech,59,BTS - Agricole - Production horticole,6996,Privé sous contrat d'association,True,False,105,0.92,0.35,0.31296875,0.81296875,0.5,0.25,0.5,0.375,0.18796875,0.063,0.0
0440062D,Lycée général et technologique Jean Perrin,44,BTS - Services - Analyses de biologie médicale,5454,Public,True,False,1529,0.27,0.815,0.28,0.56,0.12,0.56,0.04,0.56,0.2,0.0,0.0
0130036U,Lycée Perier,13,BTS - Services - Commerce International,2540,Public,True,False,2033,0.07,0.545,0.545,0.97,0.09099609375,0.455,0.06099609375,0.545,0.2419921875,0.0,0.0
0451483T,Lycée Maurice Genevoix,45,BTS - Production - Systèmes numériques - Option électronique et communication,5736,Public,True,False,221,0.46,0.1,0.1669921875,1.0,0.666875,0.388984375,0.5559375,0.5,0.2219921875,0.0,0.0
0690023A,Lycée Ampère,69,BTS - Services - Commerce International,8179,Public,True,False,2530,0.13,0.646875,0.2859765625,0.75,0.1069921875,0.64296875,0.213984375,0.67890625,0.14298828125,0.071,0.0
0690520R,Lycée La Favorite Sainte Therese,69,BTS - Services - Comptabilité et gestion,8285,Privé sous contrat d'association,True,False,443,0.53,0.408984375,0.5,0.416953125,0.0,0.416953125,0.25,0.1669921875,0.0,0.0,0.0
0950641F,Lycée Jean Jaures,95,BTS - Production - Systèmes numériques - Option informatique et réseaux,11556,Public,True,False,843,0.21,0.0339990234375,0.48,0.92,0.44,0.48,0.44,0.56,0.2,0.0,0.0
0281077U,Lycée Silvia Monfort,28,BTS - Services - Comptabilité et gestion,3757,Public,True,False,283,0.43,0.31796875,0.4,1.0,0.466953125,0.466953125,0.2,0.13298828125,0.2,0.0,0.0
0850025R,LGT Pierre Mendès France,85,BTS - Services - Management Commercial Opérationnel,10477,Public,True,False,762,0.42,0.52,0.35,1.0,0.45,0.45,0.2,0.4,0.1,0.0,0.0
0690184A,Ecole Nationale Supérieure d'Architecture de Lyon,69,Architecture,8253,Public,True,False,3520,0.11,0.755,0.12,0.205,0.0,0.06,0.0,0.01199951171875,0.3009765625,0.5539999999999999,0.133
0620042J,Lycée Andre Malraux,62,BTS - Production - Conception et Réalisation de Systèmes Automatiques,7342,Public,True,False,169,0.42,0.0669921875,0.1669921875,1.0,0.1669921875,0.33296875,0.58296875,0.33296875,0.33296875,0.0,0.0
0830766G,Université de Toulon,83,"Licence - Portail Physique, chimie - Licence de Physique et Chimie",10370,Public,False,False,713,0.98,0.418984375,0.2219921875,0.7409375,0.0,0.2219921875,0.0369970703125,0.33296875,0.2219921875,0.037,0.0
0031060L,I.U.T. d'Allier - site de Moulins,03,"BUT - Techniques de commercialisation Parcours : Marketing digital, e-business et entrepreneuriat - International Business - Business development et management de la relation client",2154,Public,True,False,843,0.61,0.4359375,0.2609765625,0.62296875,0.0,0.5509375,0.0289990234375,0.4059375,0.13,0.0139999999999999,0.0
0620229M,EREA Saint Exupéry,62,Mention complémentaire - Assistance Conseil Vente à distance,20181,Public,True,False,35,0.39,0.25,0.25,1.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0
9740478B,Université de La Réunion - Saint Denis,974,Licence - Géographie et aménagement,27459,Public,False,False,404,1.0,0.481953125,0.58296875,0.666875,0.0,0.228984375,0.125,0.31296875,0.103984375,0.0,0.0
0597065J,Université de Lille,59,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives,29051,Public,False,False,4318,0.33,0.361953125,0.2219921875,0.96890625,0.0,0.0619921875,0.01099853515625,0.403984375,0.3169921875,0.059,0.003
0932126F,Lycée Francois Rabelais,93,Mise à niveau - Hôtellerie restauration,11348,Public,True,False,202,0.4,0.5,0.2859765625,0.2859765625,0.0,0.14298828125,0.14298828125,0.14298828125,0.0,0.0,0.0
0860856N,Université de Poitiers,86,C.M.I - Cursus Master en Ingénierie - Sciences pour l'ingénieur - Cursus Master en Ingénierie (CMI) :  Gestion de l'Energie,21028,Public,True,False,139,0.31,0.0,0.666875,0.33296875,0.0,0.0,0.0,0.33296875,0.33296875,0.3329999999999999,0.0
0690092A,Lycée professionnel du 1er Film,69,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,8238,Public,True,False,1415,0.16,0.966875,0.356953125,0.428984375,0.1069921875,0.428984375,0.428984375,0.463984375,0.356953125,0.107,0.0
0660922U,"Université de Montpellier, Antenne de Perpignan",66,"Licence - Sciences et technologies - Parcours Métiers de l'enseignement, de l'éducation et de la formation (Faculté d'éducation)",24415,Public,False,False,416,0.78,0.9209375,0.28296875,0.84890625,0.0,0.1319921875,0.0,0.5659375,0.17,0.057,0.0
0751717J,Université Paris 1 Panthéon Sorbonne,75,Licence - Arts plastiques - Parcours Parcours préparatoire au Professorat des écoles,32652,Public,False,False,626,0.31,0.8,0.411953125,0.35296875,0.0,0.235,0.35296875,0.293984375,0.35296875,0.059,0.0
0631669X,Lycée des Métiers de Chamalières,63,BTS - Services - Management en hôtellerie restauration,7670,Public,True,False,354,0.51,0.471953125,0.3,0.925,0.775,0.625,0.375,0.25,0.4,0.075,0.0
0130063Y,Lycée professionnel Leau (Bd),13,BTS - Services - Métiers de l'esthétique-cosmétique-parfumerie,13493,Public,True,False,659,0.07,1.0,0.25,0.75,0.25,0.25,0.625,0.25,0.5,0.125,0.0
0310032S,Lycée De Bagatelle,31,BTS - Services - Comptabilité et gestion,4035,Public,True,False,250,0.24,0.25,0.25,1.0,0.75,0.375,0.25,0.875,0.125,0.0,0.0
0542493S,Université de Lorraine - Site de Nancy,54,Licence - Portail Droit,26955,Public,False,False,981,0.67,0.7709375,0.19,0.951875,0.0,0.0,0.0,0.523984375,0.118984375,0.024,0.0
0441623A,IFSI CH de Saint-Nazaire,44,D.E Infirmier,23200,Public,True,False,4410,0.29,0.90296875,0.2169921875,0.84796875,0.0,0.565,0.28296875,0.3909375,0.47796875,0.043,0.0
0350777E,Lycée St Martin,35,BTS - Services - Service et prestation des secteurs sanitaire et social,4681,Privé sous contrat d'association,True,False,596,0.51,0.94296875,0.2,0.9,0.032998046875,0.2669921875,0.53296875,0.5,0.23296875,0.033,0.0
0762642J,ERFPS CHU Rouen,76,D.E Psychomotricien,26092,Public,True,False,998,0.07,0.9,0.1669921875,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0
0130236L,Ecole Nationale Supérieure d'Architecture de Marseille,13,Architecture,2623,Public,True,False,2716,0.17,0.71890625,0.225,0.28796875,0.0,0.1169921875,0.0719921875,0.1169921875,0.603984375,0.261,0.0
0870669E,Université de Limoges,87,Licence - Portail Chimie - Parcours commun Maths Info Physique Chimie Génie Civil,20742,Public,False,False,409,0.97,0.48,0.25,0.625,0.0,0.0,0.0,0.625,0.125,0.0,0.0
0755976N,Université de Paris,75,"Licence - Portail Langues, littératures & civilisations étrangères et régionales - LLCER Etudes Coréennes",29402,Public,True,False,489,0.11,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.0
0880019T,Lycée Louis Lapicque,88,BTS - Services - Economie sociale familiale,25357,Public,True,False,232,0.5,0.956875,0.2859765625,0.856875,0.095,0.4759375,0.3809375,0.23796875,0.19,0.095,0.0
