code_UAI,nom_etablissement,code_departement,nom_formation,code_formation_parcoursup,type_contrat,formation_selective,concour,nombre_candidats,taux_admission,taux_femmes,taux_boursiers,taux_meme_academie,taux_meme_etablissement,taux_bac_technologique,taux_bac_pro,taux_mention_assez_bien,taux_mention_bien,taux_mention_tres_bien,taux_mention_tres_bien_felicitations
0572081C,Université de Lorraine - Site de Metz,57,Licence - Portail Economie - Gestion franco-allemand - Management de la logistique internationale,30740,Public,True,False,101,0.54,0.428984375,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
0370800U,Université de Tours,37,Licence - Musicologie - Parcours Parcours Musicien Interprète (MI),32109,Public,True,False,81,0.11,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.0
0640001D,Lycée Cantau,64,BTS - Production - Enveloppe des bâtiments : conception et réalisation,7682,Public,True,False,322,0.48,0.0,0.2309765625,0.76890625,0.5,0.385,0.576953125,0.1919921875,0.153984375,0.0,0.0
0590011S,Lycée Gustave Eiffel,59,BTS - Production - Fonderie,6709,Public,True,False,99,0.46,0.09099609375,0.2,0.8,0.6,0.6,0.2,0.4,0.2,0.0,0.0
0510035L,Lycée Hugues Libergier,51,BTS - Services - Gestion de la PME,6079,Public,True,False,594,0.33,0.6759375,0.4059375,0.75,0.093984375,0.218984375,0.5309375,0.218984375,0.25,0.0,0.0
0100022V,Lycée Chrestien de Troyes,10,BTS - Services - Assurance,2408,Public,True,False,565,0.41,0.473984375,0.25,0.916875,0.1669921875,0.416953125,0.5,0.416953125,0.08298828125,0.0,0.0
0360737F,IFSI CH Le Blanc,36,D.E Infirmier,23264,Public,True,False,3746,0.36,0.885,0.27296875,0.1819921875,0.0,0.6359375,0.1819921875,0.545,0.0,0.091,0.0
0860856N,Université de Poitiers,86,Licence - Portail LLCER ANGLAIS / Lettres,23868,Public,False,False,356,1.0,0.63296875,0.3,0.9,0.0,0.15,0.15,0.35,0.3,0.05,0.0
0171463Y,Université de La Rochelle,17,Licence - Géographie et aménagement,3085,Public,False,False,301,0.73,0.3909375,0.2309765625,0.8209375,0.0,0.05099609375,0.02599609375,0.385,0.2819921875,0.026,0.0
0750676C,Lycée des Métiers Dorian,75,BTS - Production - Systèmes numériques - Option informatique et réseaux,9027,Public,True,False,1670,0.13,0.1669921875,0.33296875,0.466953125,0.13298828125,0.4,0.4,0.33296875,0.33296875,0.067,0.0
0750710P,Lycée Auguste Renoir,75,BTS - Services - Photographie,9166,Public,True,False,400,0.12,0.75,0.25,0.062998046875,0.0,0.18796875,0.062998046875,0.31296875,0.43796875,0.188,0.0
0141408E,Université de Caen Normandie,14,Licence - Sociologie - Parcours Sociologie - Enseignement à distance,20434,Public,False,False,539,0.8,0.73796875,0.375,0.625,0.0,0.0,0.125,0.375,0.125,0.0,0.0
0760035A,Lycée Guy De Maupassant,76,BTS - Services - Management Commercial Opérationnel,9569,Public,True,False,487,0.41,0.68796875,0.1609765625,1.0,0.29,0.386953125,0.483984375,0.451953125,0.128984375,0.0,0.0
0595876S,Sciences Po Lille - Institut d'études politiques,59,Sciences Po / Instituts d'études politiques - Sciences Humaines et Sociales - Grade Master - Cursus général,25825,Public,True,True,13797,0.05,0.7359375,0.19796875,0.406953125,0.0,0.0,0.0,0.0,0.0219970703125,0.527,0.451
0520679F,Lycée ESTIC,52,BTS - Services - Support à l'action managériale,6176,Privé sous contrat d'association,True,False,104,0.42,0.461953125,0.2219921875,0.88890625,0.2219921875,0.33296875,0.33296875,0.33296875,0.2219921875,0.0,0.0
0783720V,ESEO Paris - Vélizy,78,Formation d'ingénieur Bac + 5 - bac STI2D,31220,Privé sous contrat d'association,True,True,159,0.73,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0691774D,Université Claude Bernard Lyon 1,69,Licence - Portail portail Sciences de la Vie et de la Terre,8345,Public,False,False,6573,0.45,0.645,0.1819921875,0.79296875,0.0,0.01099853515625,0.0,0.408984375,0.3,0.076,0.011
0751717J,Université Paris 1 Panthéon Sorbonne,75,Licence - Arts plastiques,9197,Public,False,False,3313,0.47,0.8809375,0.273984375,0.195,0.0,0.075,0.0619921875,0.4659375,0.3659375,0.075,0.0
0430098Y,Lycée polyvalent Saint Jacques de Compostelle,43,BTS - Services - Management Commercial Opérationnel,5401,Privé sous contrat d'association,True,False,272,0.72,0.5709375,0.07099609375,0.71390625,0.07099609375,0.213984375,0.428984375,0.356953125,0.0,0.0,0.0
0711067Z,Lycée agricole Macon-Davaye,71,BTS - Agricole - Technico-commercial (BTSA),8651,Public,True,False,319,0.3,0.5,0.25,0.83296875,0.25,0.416953125,0.416953125,0.416953125,0.1669921875,0.0,0.0
0311086M,I.U.T de Toulouse,31,"BUT - Gestion des entreprises et des administrations Parcours : Gestion comptable, fiscale et financière - Gestion et pilotage des ressources humaines - Gestion, entrepreneuriat et management d?activités - Contrôle de gestion et pilotage de la performance - HORAIRES AMENAGES",22025,Public,True,False,278,0.25,0.268984375,0.15,0.55,0.0,0.5,0.0,0.55,0.15,0.05,0.0
0561718N,Université de Bretagne Sud - Site de Lorient,56,Licence - Portail Lettres,26697,Public,False,False,122,0.91,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0660011D,Lycée Jean Lurcat,66,BTS - Services - Négociation et digitalisation de la Relation Client,7852,Public,True,False,830,0.27,0.4059375,0.63296875,1.0,0.13298828125,0.5,0.43296875,0.566953125,0.2,0.0,0.0
0911946W,Lycée Leonard De Vinci,91,BTS - Services - Economie sociale familiale,17604,Public,True,False,873,0.23,1.0,0.59296875,0.88890625,0.11099609375,0.443984375,0.518984375,0.5559375,0.185,0.0,0.0
0060673Z,Lycée Stanislas,06,CPGE - ECG,31345,Privé sous contrat d'association,True,False,769,0.45,0.80796875,0.0769921875,0.7309375,0.115,0.0,0.0,0.037998046875,0.615,0.346,0.0
0650027B,Lycée Jean Dupuy,65,Mention complémentaire - Technicien en chaudronnerie aéronautique et spatiale,21906,Public,True,False,39,0.92,0.33296875,0.2,0.4,0.0,0.0,1.0,0.2,0.6,0.0,0.0
0641545G,Institut Agricole Secondaire Jean Errecart,64,BTS - Agricole - Technico-commercial (BTSA),7763,Privé sous contrat d'association,True,False,84,0.9,0.625,0.2169921875,0.87,0.303984375,0.2609765625,0.608984375,0.47796875,0.303984375,0.0,0.0
0601831P,Lycée St Joseph Du Moncel,60,BTS - Services - Négociation et digitalisation de la Relation Client,7270,Privé sous contrat d'association,True,False,305,0.51,0.56296875,0.258984375,0.88890625,0.11099609375,0.185,0.666875,0.59296875,0.14798828125,0.111,0.0
0131445A,Lycée professionnel Charlotte Grawitz,13,Mention complémentaire - FCIL Sociale Esthétique,33062,Privé sous contrat d'association,True,False,29,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0810003N,Lycée professionnel Toulouse-Lautrec,81,BTS - Services - Tourisme,16015,Public,True,False,547,0.39,0.95,0.5,0.81296875,0.125,0.25,0.5,0.31296875,0.25,0.125,0.0
0382938M,MFR Moirans - CFA FRMFREO,38,BTS - Services - Service et prestation des secteurs sanitaire et social,5131,Privé sous contrat d'association,True,False,277,0.36,0.6,0.33296875,1.0,0.0,0.0,1.0,0.33296875,0.0,0.0,0.0
0062205P,Université Côte d'Azur,06,Licence - Parcours d'Accès Spécifique Santé (PASS),32588,Public,False,False,5197,0.16,0.628984375,0.2519921875,0.89296875,0.0,0.0,0.0,0.007999267578125,0.2669921875,0.565,0.153
9741230U,Lycée de Vincendo,974,BTS - Services - Gestion de la PME,11973,Public,True,False,388,0.47,0.735,0.75,0.875,0.218984375,0.4059375,0.468984375,0.2809765625,0.15599609375,0.063,0.0
0330159U,"Centre de Ressources, d'Expertise et de Performance Sportive Bordeaux-Aquitaine (CREPS)",33,BPJEPS - Activités de la forme,23543,Public,True,False,345,0.03,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0690646C,Lycée Carrel,69,BTS - Services - Service et prestation des secteurs sanitaire et social,13323,Privé sous contrat d'association,True,False,693,0.24,0.90890625,0.2219921875,0.721875,0.0,0.5,0.388984375,0.5,0.1669921875,0.0,0.0
9710002A,LGT Gerville Reache,971,BTS - Services - Communication,11732,Public,True,False,372,0.29,0.7059375,0.5,0.93796875,0.125,0.56296875,0.18796875,0.25,0.31296875,0.125,0.0
0840685N,Avignon Université,84,Licence - Portail Sciences et Techniques des Activités Physiques et Sportives,31753,Public,False,False,1194,0.1,0.45,0.2219921875,0.666875,0.0,0.0,0.0,0.2219921875,0.443984375,0.111,0.0
0333415H,ELISA Aerospace Bordeaux,33,Formation d'ingénieur Bac + 5 - Bacs généraux,22808,Privé enseignement supérieur,True,True,2091,0.83,0.22796875,0.08798828125,0.2109765625,0.0,0.0,0.0,0.4909375,0.3859375,0.088,0.0
0132733A,Lycée Antonin Artaud,13,BTS - Production - Electrotechnique,2777,Public,True,False,429,0.26,0.0339990234375,0.65390625,1.0,0.2309765625,0.42296875,0.53796875,0.2309765625,0.0769921875,0.2689999999999999,0.0
0130036U,Lycée Perier,13,BTS - Services - Support à l'action managériale,2539,Public,True,False,664,0.32,0.6759375,0.63,1.0,0.0,0.37,0.4809375,0.2959765625,0.185,0.037,0.0
0490077T,ARIFTS PAYS DE LA LOIRE - ANGERS,49,D.E Educateur de Jeunes Enfants,29076,Privé sous contrat d'association,True,False,459,0.22,0.96890625,0.33296875,0.5559375,0.0,0.2219921875,0.11099609375,0.443984375,0.2219921875,0.222,0.0
0870015U,Lycée Gay-Lussac,87,CPGE - MPSI,10660,Public,True,False,783,0.54,0.228984375,0.1669921875,0.68796875,0.18796875,0.0,0.0,0.062998046875,0.25,0.667,0.021
0441552Y,Lycée Polyvalent les Bourdonnieres,44,BTS - Services - Gestion des transports et logistique associée,17242,Public,True,False,664,0.39,0.213984375,0.31796875,0.726875,0.408984375,0.363984375,0.455,0.455,0.1819921875,0.0,0.0
0510035L,Lycée Hugues Libergier,51,BTS - Services - Service et prestation des secteurs sanitaire et social,6076,Public,True,False,628,0.22,0.90890625,0.388984375,0.88890625,0.27796875,0.388984375,0.5,0.5,0.1669921875,0.0,0.0
0350053T,Lycée Bertrand D'Argentre,35,BTS - Services - Support à l'action managériale,4656,Public,True,False,284,0.65,0.8459375,0.565,0.91296875,0.173984375,0.608984375,0.303984375,0.2609765625,0.0869921875,0.087,0.0
0351914R,Lycée professionnel maritime Public,35,BTS - Maritime - Maintenance des systèmes électro-navals,24474,Public,True,False,63,0.44,0.0,0.0,0.77796875,0.33296875,0.0,1.0,0.2219921875,0.443984375,0.111,0.0
0672981B,IFSI Erstein,67,D.E Infirmier,23243,Public,True,False,2866,0.34,0.87,0.2409765625,0.861875,0.0,0.413984375,0.2069921875,0.516953125,0.345,0.103,0.0
0120006S,Lycée La Découverte,12,BTS - Production - Europlastics et composites à référentiel commun européen - option Conception d'Outillage,20283,Public,True,False,50,0.28,0.5,0.5,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0
0650026A,Lycée Marie Curie,65,BTS - Services - Banque conseiller de clientèle,7808,Public,True,False,464,0.34,0.53796875,0.625,0.75,0.125,0.375,0.125,0.25,0.25,0.0,0.0
0440984F,Université de Nantes,44,Licence - Parcours d'Accès Spécifique Santé (PASS),27998,Public,False,False,1980,0.24,0.65,0.07599609375,0.835,0.0,0.0,0.0,0.20296875,0.63296875,0.1009999999999999,0.013
0750681H,ESAA Boulle,75,DN MADE - Objet - Spécialité : Métiers d?art Tapisserie / Décor : Patrimoine / Matériaux et Innovation / Ornement / Espace / Evénement / Innovation Sociale,26872,Public,True,False,367,0.06,1.0,0.1669921875,0.1669921875,0.0,0.33296875,0.0,0.33296875,0.666875,0.0,0.0
0460028F,Lycée Louis Vicat,46,BTS - Production - Bâtiment,5747,Public,True,False,369,0.38,0.09099609375,0.2219921875,0.33296875,0.0,0.5,0.5,0.2219921875,0.11099609375,0.0,0.0
0761341V,Lycée Les Tourelles,76,BTS - Services - Support à l'action managériale,9637,Privé sous contrat d'association,True,False,284,0.73,0.666875,0.33296875,1.0,0.14298828125,0.428984375,0.33296875,0.19,0.14298828125,0.0,0.0
0782556E,Lycée Léonard de Vinci,78,BTS - Production - Bioanalyses et contrôles,25085,Public,True,False,893,0.24,0.59296875,0.2109765625,0.78890625,0.26296875,0.895,0.052998046875,0.4209375,0.2109765625,0.0,0.0
0340838B,I.U.T de Montpellier,34,"BUT - Informatique Parcours : Réalisation d'applications : conception, développement, validation - Déploiement d'applications communicantes et sécurisées - Développement, intégration d'applications et management du système d?information",4524,Public,True,False,2443,0.32,0.0819921875,0.185,0.62,0.0,0.38,0.0,0.443984375,0.388984375,0.12,0.009
0597065J,Université de Lille,59,Licence - Langues étrangères appliquées - Parcours Anglais russe appliqués aux affaires,15724,Public,False,False,322,1.0,0.438984375,0.411953125,0.85296875,0.0,0.1469921875,0.1469921875,0.411953125,0.2059765625,0.0,0.0
0061478Z,Lycée Léonard De Vinci,06,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air",2306,Public,True,False,167,0.31,0.0,0.416953125,0.83296875,0.33296875,0.25,0.666875,0.5,0.1669921875,0.1669999999999999,0.0
0680008P,Lycée Camille See,68,BTS - Services - Services informatiques aux organisations,8086,Public,True,False,490,0.4,0.093984375,0.27296875,1.0,0.045,0.363984375,0.31796875,0.545,0.2269921875,0.0,0.0
0690104N,Lycée Marcel Sembat,69,BTS - Production - Systèmes numériques - Option informatique et réseaux,18832,Public,True,False,752,0.2,0.0,0.455,0.90890625,0.27296875,0.545,0.455,0.545,0.27296875,0.0,0.0
0810974U,IFSI Albi,81,D.E Infirmier,23255,Public,True,False,7332,0.25,0.865,0.2419921875,0.87890625,0.0,0.27296875,0.10599609375,0.47,0.33296875,0.045,0.0
0311177L,Institut Limayrac,31,BTS - Services - Economie sociale familiale,4111,Privé sous contrat d'association,True,False,852,0.44,0.931875,0.26296875,0.841875,0.0,0.341953125,0.4209375,0.55296875,0.2109765625,0.026,0.0
0921204J,Université Paris Nanterre,92,Licence - Mathématiques et informatique appliquées aux sciences humaines et sociales,11108,Public,False,False,838,0.67,0.318984375,0.11798828125,0.626953125,0.0,0.0,0.0,0.568984375,0.0389990234375,0.039,0.0
0623903F,Lycée professionnel maritime et aquacole,62,BTS - Maritime - Pêche et gestion de l'environnement marin,23490,Public,True,False,68,0.71,0.0,0.33296875,0.33296875,0.33296875,0.0,1.0,0.5,0.08298828125,0.0,0.0
0761904G,Université de Rouen Normandie - Campus Mont-Saint-Aignan,76,Licence - Portail Licence Chimie / Licence Physique-Chimie,26796,Public,False,False,840,0.93,0.696875,0.2859765625,0.81,0.0,0.14298828125,0.0,0.33296875,0.14298828125,0.0,0.0
0031082K,Lycée Valery Larbaud,03,BTS - Services - Management en hôtellerie restauration,2157,Public,True,False,136,0.95,0.618984375,0.35296875,0.765,0.411953125,0.058994140625,0.9409375,0.411953125,0.411953125,0.0,0.0
0595616J,Lycée Du Noordover,59,BTS - Services - Gestion de la PME,7135,Public,True,False,273,0.63,0.6209375,0.521953125,1.0,0.47796875,0.565,0.34796875,0.435,0.13,0.043,0.0
0241092G,MAISON FAMILIALE RURALE,24,"BTS - Agricole - Développement, animation des territoires ruraux",28942,Privé sous contrat d'association,True,False,128,0.48,0.6359375,0.33296875,0.83296875,0.1669921875,0.0,0.666875,0.666875,0.0,0.0,0.0
0442095N,LGT La Herdrie,44,BTS - Services - Gestion de la PME,5616,Public,True,False,700,0.49,0.59296875,0.3459375,0.8459375,0.115,0.461953125,0.30796875,0.5,0.0,0.0,0.0
0421095M,"Universite Jean Monnet, Saint-Etienne",42,Licence - Sciences pour la santé - Sciences Médicales Appliquées à l?Ingénierie la Prévention et l?Accompagnement en Santé et eSanté -  option Santé,32257,Public,False,False,902,0.68,0.7859375,0.28296875,0.7,0.0,0.05,0.032998046875,0.38296875,0.1,0.017,0.0
0580779G,I.U.T de Dijon - Antenne de Nevers,58,"BUT - Informatique Parcours : "" Réalisation d'applications: conception, développement, validation CDV""",32873,Public,True,False,430,0.68,0.07099609375,0.153984375,0.615,0.0,0.42296875,0.0,0.53796875,0.037998046875,0.0,0.0
0860856N,Université de Poitiers,86,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Espagnol",26570,Public,False,False,225,1.0,0.8,0.5559375,0.666875,0.0,0.1669921875,0.1669921875,0.388984375,0.1669921875,0.0,0.0
0561687E,Facultés libres de l'ouest - UCO - Bretagne Sud,56,Licence - Sciences de l'éducation,6492,Privé enseignement supérieur,False,False,508,1.0,0.94796875,0.14,0.825,0.0,0.14,0.035,0.4909375,0.175,0.0,0.0
9730309Y,Lycée Melkior Garre,973,BTS - Services - Services informatiques aux organisations,31218,Public,True,False,294,0.19,0.052998046875,0.53796875,1.0,0.385,0.461953125,0.0769921875,0.385,0.153984375,0.0,0.0
0381603L,Lycée Andre Argouges,38,BTS - Services - Etudes de réalisation d'un projet de communication - 1ère année commune,4978,Public,True,False,553,0.34,0.5909375,0.23296875,0.866875,0.4,0.4,0.6,0.3,0.23296875,0.033,0.0
0350029S,Lycée Joliot-Curie,35,BTS - Production - Conception et Réalisation de Systèmes Automatiques,4643,Public,True,False,415,0.62,0.0,0.153984375,0.92296875,0.153984375,0.42296875,0.5,0.461953125,0.1919921875,0.077,0.0
0920134W,Lycée Jacques Prevert,92,BTS - Services - Métiers de l'audio-visuel opt : métiers de l'image,10982,Public,True,False,1555,0.02,0.33296875,0.1669921875,0.25,0.0,0.08298828125,0.33296875,0.1669921875,0.416953125,0.3329999999999999,0.083
0492137G,Université Angers-Campus de Cholet,49,"Licence - Sciences sociales - Parcours Animation sociale, éducative, culturelle et des loisirs",5972,Public,False,False,310,0.99,0.775,0.2309765625,0.80796875,0.0,0.2309765625,0.1919921875,0.2309765625,0.115,0.0,0.0
9730421V,Lycée polyvalent Leopold Elfort,973,BTS - Services - Gestion des transports et logistique associée,20862,Public,True,False,116,0.19,0.625,0.71390625,1.0,0.5709375,0.2859765625,0.5709375,0.428984375,0.2859765625,0.0,0.0
0870669E,Université de Limoges,87,Licence - Sciences et technologies - Parcours Préparatoire au Professorat des écoles,32725,Public,False,False,279,0.81,0.75,0.235,0.411953125,0.0,0.058994140625,0.0,0.35296875,0.35296875,0.059,0.0
0690195M,Institut Catholique de Lyon,69,Licence - Portail Sciences de la vie - Majeure Biologie Mineure Humanités,16169,Privé enseignement supérieur,True,False,1220,0.51,0.81,0.058994140625,0.35296875,0.0,0.015,0.0,0.4709375,0.4559375,0.044,0.0
7200583W,Lycée Paul Vincensini,2B,BTS - Services - Support à l'action managériale,11704,Public,True,False,142,0.57,0.75,0.443984375,1.0,0.5559375,0.666875,0.33296875,0.666875,0.11099609375,0.0,0.0
0783351U,Lycée Notre Dame du Grandchamp,78,CPGE - ECT - Option technologique,10089,Privé sous contrat d'association,True,False,395,0.18,0.558984375,0.08798828125,0.5,0.35296875,1.0,0.0,0.058994140625,0.381953125,0.529,0.0289999999999999
0450758E,Lycée Saint-Paul Bourdon Blanc,45,BTS - Services - Services informatiques aux organisations,5693,Privé sous contrat d'association,True,False,342,0.38,0.03599609375,0.36,0.96,0.52,0.12,0.52,0.44,0.28,0.04,0.0
0691775E,Université Lumière-Lyon 2,69,Licence - Portail Langues : Allemand - scandinave,19368,Public,False,False,57,1.0,0.375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0111024D,Ecole Sup. La Raque,11,"BTS - Agricole - Développement, animation des territoires ruraux",2477,Privé sous contrat d'association,True,False,86,0.94,0.33296875,0.25,0.75,0.0,0.1669921875,0.58296875,0.416953125,0.0,0.0,0.0
0782557F,Lycée Jean-Baptiste Poquelin,78,BTS - Services - Comptabilité et gestion,10041,Public,True,False,590,0.37,0.375,0.2169921875,0.956875,0.2169921875,0.303984375,0.565,0.521953125,0.13,0.0,0.0
0870669E,Université de Limoges,87,Licence - Portail Sciences de l'éducation,31207,Public,False,False,458,0.52,0.881875,0.1819921875,0.545,0.0,0.09099609375,0.0,0.27296875,0.09099609375,0.0,0.0
0912409Z,Ecole Universitaire de premier cycle - Campus d'Orsay Université Paris-Saclay,91,Licence - Double diplôme - Licence Economie et gestion - Parcours Langues et Civilisations - option Anglais et Espagnol,12935,Public,True,False,503,0.6,0.5709375,0.125,0.58296875,0.0,0.0,0.0,0.33296875,0.5,0.125,0.0
0450782F,Lycée Voltaire,45,BTS - Services - Communication,5699,Public,True,False,1361,0.14,0.815,0.5,0.83296875,0.125,0.375,0.1669921875,0.58296875,0.33296875,0.0,0.0
0594581J,IUT C - Roubaix - Université de Lille,59,BUT - Carrières juridiques Parcours : Administration et justice - Patrimoine et finance - Associations et entreprises,7130,Public,True,False,2543,0.52,0.7909375,0.426953125,0.64296875,0.0,0.515,0.005999755859375,0.57296875,0.22796875,0.023,0.0
0381678T,Lycée Robin,38,BTS - Services - Commerce International,4983,Privé sous contrat d'association,True,False,267,0.62,0.516953125,0.16,0.88,0.12,0.48,0.16,0.48,0.12,0.0,0.0
9720004X,Lycée Joseph Gaillard,972,BTS - Services - Economie sociale familiale,11802,Public,True,False,508,0.3,0.95796875,0.666875,0.8959375,0.0,0.2919921875,0.416953125,0.353984375,0.0419921875,0.021,0.0
0270017X,Lycée Modeste Leroy,27,BTS - Production - Conception des processus de réalisation de produits (1ère année commune),3689,Public,True,False,114,0.77,0.0,0.125,1.0,0.375,0.5,0.5,0.25,0.375,0.0,0.0
0931238R,Université Sorbonne Paris Nord,93,Double licence - Economie et gestion / Géographie et aménagement - Double licence Economie-Géographie,18774,Public,True,False,395,0.43,0.461953125,0.08298828125,0.25,0.0,0.0,0.0,0.25,0.5,0.083,0.0
0761904G,Université de Rouen Normandie - Campus Mont-Saint-Aignan,76,Licence - Sociologie,26409,Public,False,False,1211,1.0,0.661875,0.27296875,0.8909375,0.0,0.326953125,0.09099609375,0.2819921875,0.045,0.0,0.0
0622803K,Lycée Blaise Pascal,62,BTS - Production - Systèmes numériques - Option électronique et communication,7454,Public,True,False,218,0.3,0.2,0.1,1.0,0.3,0.3,0.7,0.6,0.0,0.0,0.0
0751719L,Université Sorbonne Nouvelle Paris 3,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Allemand Etudes germaniques",17378,Public,False,False,121,0.96,0.666875,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.2,0.0
0860038Z,Lycée Aliénor d' Aquitaine,86,BTS - Services - Notariat,10593,Public,True,False,462,0.21,0.75,0.2309765625,0.615,0.0,0.461953125,0.153984375,0.385,0.30796875,0.077,0.0
0370781Y,Lycée agricole de TOURS FONDETTES,37,BTS - Agricole - Viticulture-Oenologie,4878,Public,True,False,189,0.91,0.473984375,0.1,0.1,0.0,0.5,0.2,0.2,0.0,0.0,0.0
0062205P,Université Côte d'Azur,06,Licence - Portail Histoire,2291,Public,False,False,1154,1.0,0.373984375,0.2669921875,0.866875,0.0,0.218984375,0.095,0.2859765625,0.1809765625,0.057,0.0
0580761M,Lycée Maurice Genevoix,58,BTS - Services - Gestion de la PME,6699,Public,True,False,371,0.26,0.73296875,0.33296875,0.916875,0.75,0.75,0.25,0.5,0.08298828125,0.0,0.0
0060673Z,Lycée Stanislas,06,BTS - Services - Management Commercial Opérationnel,2240,Privé sous contrat d'association,True,False,679,0.44,0.51296875,0.113984375,0.9709375,0.313984375,0.08599609375,0.14298828125,0.5709375,0.2859765625,0.057,0.0
0560181T,Lycée St Joseph - LaSalle Lorient,56,"BTS - Production - Fluide, énergie, domotique - option B froid et conditionnement d'air - parcours Marine Nationale / Maistrance-défense",29776,Privé sous contrat d'association,True,False,45,0.12,0.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0
0632035V,Université Clermont Auvergne,63,Licence - Parcours d'Accès Spécifique Santé (PASS),26636,Public,False,False,1680,0.32,0.65796875,0.20296875,0.75390625,0.0,0.0289990234375,0.0,0.448984375,0.2459765625,0.043,0.0139999999999999
0931827F,Université Paris 8,93,Licence - Langues étrangères appliquées - Parcours Anglais / Chinois,28174,Public,False,False,571,0.55,0.766875,0.2309765625,0.615,0.0,0.385,0.0769921875,0.691875,0.0769921875,0.0,0.0
0611270Z,IRFSS NORMANDIE,61,D.E Assistant de Service Social,23686,Privé sous contrat d'association,True,False,134,0.72,0.96890625,0.14298828125,0.428984375,0.0,0.213984375,0.2859765625,0.428984375,0.213984375,0.071,0.0
0751717J,Université Paris 1 Panthéon Sorbonne,75,Licence - Droit - Parcours Droits français et anglais,22936,Public,True,False,886,0.04,0.73296875,0.07099609375,0.07099609375,0.0,0.0,0.0,0.0,0.0,0.7140000000000001,0.286
0030888Z,LEAP Claude Mercier,03,BTS - Agricole - Technico-commercial (BTSA),2144,Privé sous contrat d'association,True,False,45,0.56,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0
0753488J,INALCO,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Eurasie - Kurde",9425,Public,False,False,43,1.0,0.545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0750691U,Lycée Raspail,75,Mention complémentaire - Technicien en énergies renouvelables (option thermique),13277,Public,True,False,22,1.0,0.0,0.428984375,0.428984375,0.0,0.0,1.0,0.14298828125,0.0,0.0,0.0
0590034S,Lycée Paul Duez,59,BTS - Production - Electrotechnique,6722,Public,True,False,112,0.81,0.0,0.26296875,1.0,0.5259375,0.473984375,0.473984375,0.473984375,0.105,0.105,0.0
0572081C,Université de Lorraine - Site de Metz,57,Licence - Histoire,6621,Public,False,False,839,1.0,0.36796875,0.295,0.8859375,0.0,0.113984375,0.0569921875,0.3859375,0.09099609375,0.034,0.023
0341921D,Lycée Georges Pompidou,34,BTS - Services - Support à l'action managériale,4609,Public,True,False,492,0.46,0.866875,0.6,0.84,0.04,0.52,0.44,0.44,0.2,0.04,0.0
0520844K,Lycée Edme Bouchardon,52,BTS - Services - Services informatiques aux organisations,6182,Public,True,False,477,0.29,0.0319970703125,0.33296875,0.5,0.2219921875,0.5559375,0.27796875,0.1669921875,0.0,0.0,0.0
0921166T,Lycée JEAN JAURES,92,BTS - Production - Conception et Réalisation de Systèmes Automatiques,11067,Public,True,False,421,0.5,0.0,0.5,0.77796875,0.11099609375,0.33296875,0.6109375,0.33296875,0.0,0.0559999999999999,0.0
0220056S,Lycée Francois Rabelais,22,CPGE - PCSI,3316,Public,True,False,669,0.85,0.455,0.062998046875,0.75,0.062998046875,0.0,0.0,0.31296875,0.5,0.188,0.0
0750700D,Lycée Jean-Baptiste Say,75,CPGE - PTSI,9138,Public,True,False,1251,0.15,0.295,0.045,0.3859375,0.31796875,0.0,0.0,0.0,0.2269921875,0.545,0.2269999999999999
9710052E,Lycée professionnel Louis Delgres,971,BTS - Services - Métiers des Services à l'environnement,19874,Public,True,False,65,0.63,0.6,0.666875,1.0,0.466953125,0.4,0.466953125,0.33296875,0.2,0.0,0.0
0753488J,INALCO,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Afrique et océan Indien - Mandingue (Bambara)",9410,Public,False,False,119,1.0,0.578984375,0.4,0.4,0.0,0.3,0.4,0.3,0.0,0.1,0.0
0753541S,Institut Catholique Paris,75,"Licence - Langues, littératures & civilisations étrangères et régionales - Parcours Anglais",9453,Privé enseignement supérieur,False,False,720,1.0,0.6759375,0.115,0.3459375,0.0,0.063994140625,0.037998046875,0.4359375,0.14099609375,0.013,0.0
0942193Y,Sup'Biotech Paris,94,Formation d'ingénieur Bac + 5 - Bac Série générale,477,Privé enseignement supérieur,True,True,1859,0.5,0.681875,0.055,0.2,0.0,0.0,0.0,0.3,0.563984375,0.136,0.0
